,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
362,0.04492,0.41618,0.91799,0.28023000000000003,0.15178,0.59727,0.7268100000000001,0.44366000000000005,0.70818,0.16805,0.89325,0.71736,0.83914,0.71229,0.66046,0.31676,0.3348,0.65017,0.21153000000000002,0.14236,0.33241,0.46321999999999997,0.62456,0.52782,0.69002,0.69928,0.0007099999999999999,0.46148,0.5042300000000001,0.73418,0.26892,0.35807,0.32209,0.26644,0.9765799999999999,0.81108,0.40431999999999996,0.9789,0.24140999999999999,0.2622,0.03494,0.5635899999999999,0.9017200000000001,0.14702,0.54919,0.54586,0.57571,0.42144,0.9921700000000001,0.8516799999999999,0.57181,0.8329200000000001,0.80933,0.80162,0.97405,0.76795,0.08363,0.04252,0.61841,0.39281,0.18127000000000001,0.24393,0.41627,0.66078,0.7246,0.66445,0.31495,0.27436,0.88125,0.45793,0.6107600000000001,0.60622,0.8857799999999999,0.47579,0.46071000000000006,0.91509,0.00264,0.5632199999999999,0.24573000000000003,0.37273,0.76156,0.53142,0.0006799999999999999,0.29218,0.22109,0.8015800000000001,0.00448,0.8854299999999999,0.07296,0.82721,0.6008600000000001,0.72291,0.13787,0.86939,0.74258,0.3107,0.78393,0.31974,0.2837,0.30174
363,0.68153,0.28398,0.9189,0.40005,0.8310299999999999,0.14257,0.34667,0.36601,0.21231,0.43488000000000004,0.40081999999999995,0.00053,0.83391,0.19552999999999998,0.99093,0.46551000000000003,0.98815,0.38899,0.42146000000000006,0.44204,0.46587,0.77304,0.035160000000000004,0.39444,0.58659,0.53167,0.8859,0.78375,0.5464600000000001,0.20563,0.69845,0.64427,0.47361000000000003,0.73823,0.2701,0.17176,0.56901,0.10552,0.33077,0.48958999999999997,0.96091,0.8594799999999999,0.71668,0.59855,0.48758999999999997,0.78188,0.67883,0.43351000000000006,0.8211200000000001,0.7046899999999999,0.29291,0.30111,0.45303000000000004,0.00037999999999999997,0.8431700000000001,0.70481,0.75133,0.8777200000000001,0.26816,0.18103,0.78373,0.15134,0.59395,0.01852,0.75189,0.13359000000000001,0.6444,0.68611,0.91804,0.32491,0.39623,0.68274,0.00022,0.48953,0.60623,0.8257,0.51323,0.53574,0.07874,0.6061,0.59245,0.07101,0.79672,0.35635,0.68175,0.0508,0.8957,0.35419,0.84754,0.9528700000000001,0.44993999999999995,0.70824,0.6745899999999999,0.40259,0.49582,0.28383,0.7952100000000001,0.88587,0.08872000000000001,0.48783999999999994
364,0.0009,0.49677,0.27653,0.53587,0.11167,0.27047,0.54527,0.5515,0.11597,0.29207,0.64636,0.16851,0.71809,0.77783,0.45945,0.00414,0.8990600000000001,0.78142,0.47353999999999996,0.51393,0.64627,0.47941999999999996,0.08415,0.26105,0.94631,0.83226,0.88565,0.33082,0.75713,0.53504,0.81534,0.30815,0.65417,0.33899,0.31413,0.49562,0.23786999999999997,0.5290699999999999,0.67014,0.39841,0.88554,0.024059999999999998,0.72272,0.68412,0.885,0.75089,0.72244,0.02081,0.5534,0.11950999999999999,0.46088999999999997,0.7356199999999999,0.9283600000000001,0.26178,0.72044,0.006379999999999999,0.08388,0.9566100000000001,0.26214,0.16779000000000002,0.32345999999999997,0.50702,0.81087,0.0189,0.75388,0.6993199999999999,0.22978,0.88535,0.22507,0.79577,0.43173999999999996,0.2175,0.35429,0.55318,0.62843,0.25459,0.20514000000000002,0.7449,0.69882,0.41641999999999996,0.5279,0.00035,0.59368,0.18126,0.42594,0.82558,0.7503,0.23081999999999997,0.9642299999999999,0.5291,0.9035700000000001,0.96696,0.53795,0.89736,0.18124,0.18602,0.54967,0.6460899999999999,0.43478,0.5400699999999999
365,0.31927,0.53576,0.37299,0.30819,0.02609,0.21276,0.058289999999999995,0.59459,0.33625,0.38171,0.9845200000000001,0.44211999999999996,0.84319,0.03077,0.42551000000000005,0.01645,0.41976,0.9642200000000001,0.92886,0.71241,0.71748,0.6625800000000001,0.23594,0.51398,0.50544,0.7265199999999999,0.8852399999999999,0.08234,0.32345999999999997,0.9602,0.42753,0.9383100000000001,0.5130600000000001,0.29811,0.78972,0.56338,0.81929,0.2214,0.31208,0.76975,0.63836,0.71248,0.86195,0.37442,0.28347,0.27205,0.97624,0.98065,0.6209399999999999,0.030910000000000003,0.32765,0.23028,0.8910399999999999,0.22123,0.08312,0.68829,0.42971000000000004,0.35404,0.57519,0.69685,0.60215,0.20146,0.55861,0.40019,0.01258,0.69096,0.57943,0.5848,0.05851,0.6987899999999999,0.86923,0.57598,0.00065,0.71241,0.36351999999999995,0.27868000000000004,0.20983000000000002,0.05487,0.9487,0.5223,0.00078,0.02797,0.74324,0.26821999999999996,0.00026000000000000003,0.5233300000000001,0.8377,0.64622,0.52992,0.41967,0.6461600000000001,0.64665,0.6060800000000001,0.83345,0.23931999999999998,0.42546999999999996,0.21935,0.88539,0.68118,0.78391
366,0.68176,0.5535100000000001,0.24531999999999998,0.86161,0.67297,0.20462,0.44927,0.1691,0.58829,0.52263,0.7508,0.7083,0.15594,0.31465,0.41941000000000006,0.37414000000000003,0.53775,0.08397,0.61051,0.78825,0.63754,0.15333,0.509,0.695,0.41476,0.87645,0.00073,0.29656,0.34335,0.60829,0.13197,0.82152,0.98255,0.5253800000000001,0.74849,0.38871999999999995,0.99024,0.67894,0.69201,0.71802,0.21743,0.70286,0.8612299999999999,0.77755,0.08056,0.88554,0.78955,0.26091,0.6561,0.19732,0.16483,0.00088,0.20133,0.39455999999999997,0.0069900000000000006,0.48356000000000005,0.7574,0.37688,0.9402,0.88946,0.78341,0.14302,0.0004,0.64808,0.08048999999999999,0.58486,0.6008100000000001,0.04086,0.23756,0.77946,0.3766,0.64245,0.08018,0.86735,0.60663,0.8516,0.22351,0.43946,0.26279,0.77999,0.61241,0.31063,0.69086,0.7517,0.33666999999999997,0.36496999999999996,0.87723,0.86792,0.32444,0.63697,0.77307,0.65266,0.41968,0.48563,0.43778,0.32716999999999996,0.1273,0.88535,0.88597,0.8852700000000001
367,0.20476,0.26186,0.50352,0.09382,0.88951,0.33205,0.8152699999999999,0.44504,0.2043,0.00044,0.80996,0.0001,0.05287000000000001,0.19391,0.40026999999999996,0.37836,0.1859,0.2981,0.91512,0.43805,0.40717,0.45356,0.11940999999999999,0.08484,0.35859,0.88554,0.8851600000000001,0.84309,0.71772,0.69263,0.34886,0.85709,0.73072,0.52577,0.11319000000000001,0.9503799999999999,0.66217,0.05287000000000001,0.13366,0.34494,0.47553,0.07836,0.89199,0.8633299999999999,0.8581,0.46768000000000004,0.26023,0.8678600000000001,0.03609,0.30218,0.47872,0.8851,0.0704,0.29622,0.76542,0.5031899999999999,0.13103,0.7502,0.54197,0.72075,0.40725,0.65876,0.88528,0.62247,0.1218,0.52279,0.03293,0.87295,0.25898000000000004,0.74243,0.3443,0.69695,0.59323,0.08514,0.57572,0.08567000000000001,0.25423,0.13912,0.60854,0.54478,0.09378,0.23918000000000003,0.29215,0.08224,0.26532,0.9132100000000001,0.27636,0.16887,0.7917,0.81184,0.03204,0.61655,0.020059999999999998,0.74237,0.37849,0.0712,0.5491,0.61158,0.5848,0.59736
368,0.00075,0.5350699999999999,0.425,0.58813,0.88594,0.43401999999999996,0.11312,0.69655,0.74355,0.42586999999999997,0.48339,0.55823,0.27097,0.7220300000000001,0.08751,0.81143,0.54305,0.7853,0.68296,0.3276,0.56698,0.76764,0.5805,0.65568,0.6340399999999999,0.88589,0.23014,0.34801,0.27057,0.30434,0.34418000000000004,0.34476999999999997,0.46517,0.5352100000000001,0.8699899999999999,0.29853,0.7590399999999999,0.95699,0.36003,0.61016,0.93425,0.32259,0.05646,0.77562,0.00025,0.47186000000000006,0.9726600000000001,0.8819600000000001,0.8355799999999999,0.56597,0.31046999999999997,0.25701999999999997,0.44398000000000004,0.53162,0.84336,0.16709000000000002,0.13510999999999998,0.6501600000000001,0.0827,0.86318,0.35472,0.60232,0.24308000000000002,0.16592,0.12735,0.64632,0.258,0.11506,0.8772,0.29653,0.63689,0.52793,0.5041899999999999,0.98046,0.5407,0.86174,0.67489,0.60033,0.03458,0.44227,0.7046,0.60285,0.4876,0.058539999999999995,0.19504000000000002,0.07403,0.95096,0.88508,0.028489999999999998,0.06841,0.08722,0.65888,0.7161,0.41402,0.64275,0.36322,0.48927,0.70803,0.16839,0.43856999999999996
369,0.09777000000000001,0.18622,0.36086,0.33826999999999996,0.47556000000000004,0.60673,0.42568,0.97421,0.49631000000000003,0.00082,0.01053,0.88528,0.47573999999999994,0.8398200000000001,0.3827,0.74216,0.34873000000000004,0.26619,0.14118,0.10246,0.28841,0.49358,0.56299,0.37633,0.56391,0.80535,0.17786,0.09724,0.6046699999999999,0.6540600000000001,0.24591999999999997,0.63859,0.13739,0.55528,0.22908,0.29078000000000004,0.71437,0.59007,0.41279,0.48905,0.2139,0.08507,0.65833,0.7427199999999999,0.66484,0.5985,0.54362,0.3205,0.00216,0.12768,0.73541,0.8859299999999999,0.69,0.75794,0.02204,0.0608,0.42136999999999997,0.82571,0.88984,0.79322,0.35028000000000004,0.60652,0.53122,0.30613,0.1639,0.37242,0.61878,0.42096000000000006,0.04604,0.29414,0.62839,0.77373,0.6280399999999999,0.0364,0.54404,0.06873,0.34234000000000003,0.53959,0.48141000000000006,0.45138999999999996,0.7209399999999999,0.23984,0.20452,0.40615999999999997,0.28365999999999997,0.15932000000000002,0.34845,0.75276,0.12125999999999999,0.6967899999999999,0.26625,0.54948,0.35825999999999997,0.18147,0.10719000000000001,0.58441,0.9263600000000001,0.60206,0.0009699999999999999,0.30174
370,0.54059,0.2924,0.40073000000000003,0.8552299999999999,0.25694,0.59312,0.8377600000000001,0.89917,0.66894,0.42543000000000003,0.23396999999999998,0.8855700000000001,0.2331,0.90576,0.91338,0.6706300000000001,0.84535,0.8779600000000001,0.016909999999999998,0.38566999999999996,0.46529,0.56196,0.76532,0.55837,0.42523999999999995,0.54984,0.08896,0.62035,0.33000999999999997,0.18511,0.75798,0.4698,0.57568,0.40203,0.05069,0.20713,0.22355999999999998,0.65823,0.57391,0.03493,0.43762,0.92464,0.30885,0.8410700000000001,0.00099,0.6668,0.60447,0.41946000000000006,0.89789,0.75393,0.40381999999999996,0.1772,0.81958,0.72165,0.89533,0.07672000000000001,0.2727,0.0128,0.41716000000000003,0.18100000000000002,0.7125,0.16542,0.13326,0.41736,0.01489,0.15943,0.036410000000000005,0.04494,0.70691,0.9057299999999999,0.1796,0.91894,0.5586399999999999,0.08301,0.65952,0.8793,0.7061,0.19708,0.45766999999999997,0.54477,0.6207,0.64631,0.77085,0.7460100000000001,0.77085,0.25476,0.20776,0.69048,0.8496100000000001,0.28631,0.53355,0.64695,0.9801700000000001,0.7509399999999999,0.06644,0.62842,0.05658,0.88569,0.00082,0.44208000000000003
371,0.86744,0.66825,0.19752,0.67223,0.96673,0.31456999999999996,0.7917,0.74412,0.42552,0.7885,0.7308600000000001,0.49612,0.5866600000000001,0.26052,0.06409,0.8653200000000001,0.4655,0.39651,0.9224899999999999,0.86303,0.69522,0.62847,0.53172,0.53508,0.55709,0.7790600000000001,0.00032,0.73206,0.33087,0.9187,0.28217,0.68495,0.9526600000000001,0.8616,0.7653800000000001,0.7128899999999999,0.42396000000000006,0.70843,0.84321,0.02877,0.44148999999999994,0.33449,0.19174000000000002,0.06272,0.00086,0.04052,0.96698,0.36063,0.3569,0.77715,0.18199,0.027860000000000003,0.72032,0.39478,0.27834000000000003,0.79797,0.12380999999999999,0.8579899999999999,0.49372,0.32016999999999995,0.8766299999999999,0.24531,0.01399,0.00692,0.5697800000000001,0.5493600000000001,0.68494,0.00095,0.44715,0.28872,0.16929,0.75756,0.29241999999999996,0.00282,0.6594399999999999,0.31665,0.20135999999999998,0.26435,0.05042,0.82315,0.7517199999999999,0.56624,0.8412200000000001,0.84326,0.54005,0.59882,0.16543,0.28371999999999997,0.68045,0.36271,0.23767,0.52136,0.01693,0.88339,0.22755999999999998,0.33681,0.00865,0.88561,0.88594,0.88507
372,0.39883,0.27931999999999996,0.62602,0.47991999999999996,0.07266,0.40302,0.80796,0.5795899999999999,0.10235,0.17734,0.79568,0.04489,0.36098,0.9264600000000001,0.73032,0.2861,0.41273000000000004,0.89505,0.38858000000000004,0.5495,0.47373000000000004,0.9139299999999999,0.02231,0.19063,0.3042,0.84173,0.88595,0.69022,0.36903,0.8035100000000001,0.01409,0.14758,0.04231,0.6028,0.97846,0.43165,0.90985,0.82558,0.08996,0.76759,0.42566000000000004,0.91122,0.74273,0.4004,0.31994,0.030019999999999998,0.34236,0.0661,0.09518,0.94285,0.40755,0.35451,0.77923,0.19594,0.70825,0.47158999999999995,0.16176,0.9728899999999999,0.45574,0.67057,0.64265,0.5254800000000001,0.61912,0.51778,0.16394,0.3815,0.59625,0.6027899999999999,0.44988,0.6522600000000001,0.45183,0.23133,0.34558,0.02669,0.42023,0.21974000000000002,0.6029399999999999,0.07891000000000001,0.66057,0.61965,0.14797000000000002,2.9999999999999997e-05,0.5667,0.6502,0.0,0.8975,0.97603,0.2046,0.32201,0.06866,0.9689700000000001,0.92055,0.31085,0.17107,0.21949000000000002,0.46018000000000003,0.23355,0.88533,0.5315,0.70826
373,0.1952,0.39869,0.8114,0.62626,0.18965,0.26116999999999996,0.51913,0.09552000000000001,0.13717000000000001,0.42543000000000003,0.78795,0.00037999999999999997,0.28458,0.9405100000000001,0.57905,0.47752,0.0568,0.6,0.35007,0.6116199999999999,0.55882,0.17184000000000002,0.07146,0.27994,0.10514000000000001,0.6028,0.8852899999999999,0.35622,0.16610999999999998,0.23338000000000003,0.87708,0.2113,0.58892,0.68655,0.18736,0.10729000000000001,0.50912,0.41631999999999997,0.89995,0.53782,0.8718799999999999,0.33864,0.71885,0.03053,0.00044,0.35688000000000003,0.94299,0.19391,0.004370000000000001,0.71417,0.26166999999999996,0.08046,0.1497,0.040639999999999996,0.51941,0.19329000000000002,0.9206200000000001,0.92884,0.7366,0.68411,0.5405,0.93481,0.48243,0.07462,0.815,0.37201,0.44569,0.44281000000000004,0.15370999999999999,0.09179,0.99,0.5337,0.08047,0.07812999999999999,0.3321,0.1717,0.71467,0.47173999999999994,0.5414100000000001,0.3983,0.89345,0.14205,0.74336,0.8352299999999999,0.06282,0.76305,0.46388999999999997,0.13384000000000001,0.29679,0.27233,0.7305,0.48594,0.03003,0.84914,0.7512300000000001,0.4426,0.57134,0.88554,0.47816000000000003,0.6817300000000001
374,0.20483,0.09786,0.72063,0.06476,0.28441,0.61975,0.75997,0.1916,0.41648,0.00011999999999999999,0.9884299999999999,0.88564,0.41608999999999996,0.29607,0.6744399999999999,0.75722,0.98682,0.14324,0.4516,0.16433,0.2616,0.45166999999999996,0.52252,0.33642,0.78773,0.8588600000000001,0.21202,0.16756,0.78555,0.43983999999999995,0.51181,0.6666,0.4494,0.6329100000000001,0.53341,0.22789,0.0649,0.67014,0.48562,0.01671,0.13584000000000002,0.11307,0.80975,0.5719,0.8233299999999999,0.9829899999999999,0.84141,0.1635,0.46712,0.9608899999999999,0.7925300000000001,0.88556,0.04217,0.71211,0.78919,0.28826999999999997,0.7954399999999999,0.8978200000000001,0.59863,0.36632,0.45666999999999996,0.15306,0.54997,0.39007,0.83785,0.1953,0.36015,0.51875,0.39892,0.11721,0.78938,0.52536,0.54002,0.2603,0.74802,0.12758,0.46568000000000004,0.68492,0.61862,0.53177,0.23118000000000002,0.15936,0.32792,0.92419,0.63747,0.31439,0.60844,0.6737,0.7187600000000001,0.71406,0.21151,0.03627,0.80179,0.71209,0.34661,0.69933,0.96062,0.7086399999999999,0.00067,0.35454
375,0.5402,0.04947,0.2331,0.14559,0.24533000000000002,0.68197,0.49501999999999996,0.62063,0.42062,0.09775,0.9746799999999999,0.88565,0.08766,0.56503,0.21930999999999998,0.36887,0.25006,0.01291,0.6667,0.23568000000000003,0.00031,0.73206,0.62848,0.28303,0.36817,0.54993,0.10695,0.58357,0.47396000000000005,0.9924,0.41021,0.84106,0.80994,0.40662,0.81934,0.03255,0.09345,0.050980000000000004,0.35496,0.01825,0.28881999999999997,0.02024,0.89907,0.80157,0.6559,0.57384,0.016040000000000002,0.62429,0.15592,0.22141,0.7968,0.8852200000000001,0.65808,0.77,0.018690000000000002,0.37406,0.29214,0.00202,0.016730000000000002,0.38459,0.41242,0.9501,0.49638000000000004,0.08501,0.81323,0.00072,0.36241,0.38129,0.02205,0.51547,0.96449,0.39019000000000004,0.65579,0.11306,0.29266,0.78773,0.8436,0.8618899999999999,0.6525,0.54488,0.09942000000000001,0.3722,0.00036,0.02678,0.03565,0.91505,0.018000000000000002,0.46948,0.69813,0.1197,0.22995,0.56571,0.61298,0.00853,0.20571,0.70886,0.7087899999999999,0.28311,0.4694,0.37626
376,0.027460000000000002,0.48203999999999997,0.6886800000000001,0.39016999999999996,0.23931,0.58001,0.62634,0.30013,0.7358,0.24889,0.6020399999999999,0.71759,0.4211,0.49566000000000004,0.45357,0.7044199999999999,0.38825,0.73054,0.98682,0.17789000000000002,0.3587,0.5538,0.65031,0.5666899999999999,0.36241,0.50421,0.00044,0.81167,0.39433,0.6540199999999999,0.40669,0.8535,0.80765,0.75047,0.45748999999999995,0.18917,0.64628,0.45323,0.98831,0.1016,0.8377899999999999,0.32204,0.49141999999999997,0.80543,0.47834,0.83378,0.12983,0.5556,0.28296,0.78583,0.5138,0.7521100000000001,0.24318,0.8013399999999999,0.23551,0.97606,0.11550999999999999,0.0546,0.13152,0.9348200000000001,0.09373,0.1715,0.37619,0.84106,0.04407,0.71728,0.5259699999999999,0.23994000000000001,0.37806,0.13129000000000002,0.60833,0.16921,0.88544,0.56121,0.3109,0.54323,0.21735,0.52771,0.45719,0.26546,0.11585999999999999,0.58407,0.00073,0.5474100000000001,0.11582999999999999,0.35475,0.0522,0.88538,0.59053,0.60264,0.51777,0.81316,0.6764600000000001,0.58455,0.05011,0.27452,0.78572,0.15968,0.35409,0.25761
377,0.57503,0.55879,0.25401,0.63694,0.35434,0.25759,0.69818,0.47507,0.53598,0.46037,0.12775999999999998,0.77996,0.5018100000000001,0.37886,0.92405,0.27879,0.26684,0.6583399999999999,0.07435,0.81084,0.69576,0.5634399999999999,0.57121,0.58486,0.09946,0.6815399999999999,0.00049,0.49327,0.29427,0.27669,0.49756000000000006,0.73217,0.86949,0.39654,0.9584299999999999,0.62285,0.35436,0.31254,0.46948,0.67689,0.0876,0.47718999999999995,0.8437100000000001,0.6282399999999999,0.08899,0.88995,0.06091,0.41272,0.56757,0.6086,0.19587000000000002,0.00049,0.34213000000000005,0.45133,0.41046000000000005,0.4124,0.76971,0.13532,0.67275,0.29406,0.73097,0.16948,0.00045,0.6724600000000001,0.12755,0.65545,0.47971,0.04469,0.12362000000000001,0.51998,0.44388999999999995,0.24369000000000002,0.12482,0.04651,0.5009399999999999,0.7267100000000001,0.81591,0.7933899999999999,0.43977,0.6287699999999999,0.29441,0.36343000000000003,0.73522,0.4915,0.31992,0.27483,0.86334,0.70808,0.37861999999999996,0.44968,0.76149,0.01072,0.38078,0.69615,0.79359,0.38952,0.51564,0.88549,0.88589,0.8859799999999999
378,0.28312,0.48718,0.25819000000000003,0.67475,0.58325,0.5495399999999999,0.54566,0.02254,0.6901,0.31977,0.11989000000000001,0.7791,0.08598,0.50146,0.9768899999999999,0.21799000000000002,0.30054000000000003,0.12322000000000001,0.41466000000000003,0.19075,0.51827,0.23535999999999999,0.63789,0.60269,0.48157,0.88555,0.33618000000000003,0.5190600000000001,0.39438,0.1771,0.31656,0.47134,0.48167,0.6463399999999999,0.23926999999999998,0.036019999999999996,0.50146,0.13105,0.1974,0.8299200000000001,0.044289999999999996,0.9012600000000001,0.21354,0.12982,0.0005,0.08513,0.30264,0.36458,0.19104000000000002,0.11909000000000002,0.4071,0.28313,0.92212,0.67379,0.23553000000000002,0.31875,0.17923,0.87384,0.0061600000000000005,0.32263000000000003,0.46955,0.64293,0.31059000000000003,0.6922699999999999,0.46963999999999995,0.6553399999999999,0.03429,0.16846,0.47953,0.75513,0.5552,0.42344,0.5663600000000001,0.28057,0.78899,0.28234000000000004,0.0363,0.18555,0.08577,0.58431,0.7750600000000001,0.49655,0.38184,0.034730000000000004,0.6904,0.46766,0.50793,0.8856799999999999,0.12980999999999998,0.6762600000000001,0.44528999999999996,0.6200399999999999,0.38885,0.19307,0.6129100000000001,0.53141,0.46358999999999995,0.65541,9e-05,0.32776
379,0.26521,0.45636000000000004,0.76352,0.9403,0.86597,0.37668,0.9173,0.90743,0.23046,0.34559,0.37248000000000003,0.27431,0.6868,0.20148,0.09131,0.17326,0.62461,0.38035,0.7532800000000001,0.6159399999999999,0.62822,0.40826999999999997,0.13784000000000002,0.40387,0.73298,0.73532,0.8858799999999999,0.8836299999999999,0.43643000000000004,0.32203000000000004,0.9764799999999999,0.39068,0.68818,0.9707899999999999,0.09926,0.06867999999999999,0.25634,0.63885,0.57549,0.79937,0.5794,0.8057300000000001,0.48173999999999995,0.27201,0.50405,0.6801,0.42323,0.6029899999999999,0.32245,0.11172,0.48299,0.42546000000000006,0.91175,0.24393,0.65045,0.45561999999999997,0.21928000000000003,0.6826300000000001,0.9565600000000001,0.31481,0.57552,0.38659,0.6550600000000001,0.27863000000000004,0.9787100000000001,0.56676,0.64415,0.69597,0.7512,0.10525999999999999,0.6462899999999999,0.68095,0.21268,0.06417,0.36780999999999997,0.636,0.43137,0.07662999999999999,0.16933,0.5009399999999999,0.62637,0.0009599999999999999,0.6906399999999999,0.16514,0.00049,0.7409100000000001,0.87349,0.46081000000000005,0.65269,0.62462,0.21964,0.35672,0.36045,0.06878,0.51345,0.5405300000000001,0.9368799999999999,0.88585,0.5403899999999999,0.71222
380,0.5844699999999999,0.25288,0.16380999999999998,0.50143,0.8635,0.32741,0.15533,0.91153,0.33676999999999996,0.46032,0.92684,0.60205,0.75064,0.88376,0.3803,0.96804,0.21905,0.9347799999999999,0.64093,0.49167,0.38506,0.51137,0.50057,0.36725,0.5357,0.71715,0.00016999999999999999,0.3923,0.40929,0.7465,0.9323899999999999,0.98845,0.7912,0.8637100000000001,0.8156100000000001,0.93616,0.5496800000000001,0.3203,0.511,0.22183000000000003,0.7460899999999999,0.08982000000000001,0.25253000000000003,0.23761999999999997,0.01866,0.6646,0.92253,0.52593,0.43796,0.22566,0.20453,0.00084,0.2014,0.42572,0.80711,0.5252399999999999,0.29236,0.07482,0.67008,0.74859,0.73564,0.61039,0.00031,0.70292,0.91101,0.0447,0.36444,0.00955,0.43531000000000003,0.12159,0.24784,0.07225,0.24864,0.79125,0.80124,0.59863,0.13792000000000001,0.67605,0.44128,0.65031,0.51378,0.39865,0.7269,0.28092,0.8850600000000001,0.26894,0.69699,0.27435,0.02453,0.04203,0.78118,0.60026,0.45378,0.41767,0.8594200000000001,0.40736,0.34258,0.88533,0.25713,0.57104
381,0.23945999999999998,0.25734,0.14103,0.7976,0.78394,0.34558,0.5414399999999999,0.0856,0.0621,0.35494000000000003,0.12362000000000001,0.36344,0.51385,0.6984,0.16773,0.07646,0.1571,0.04645,0.62445,0.46515,0.38986,0.90514,0.21784,0.20490999999999998,0.42799,0.72673,0.88533,0.9788,0.19527,0.06258,0.3582,0.41656000000000004,0.10309000000000001,0.07049,0.85335,0.55167,0.2964,0.16362000000000002,0.5495,0.10592,0.37438,0.06648,0.46191000000000004,0.56738,0.02752,0.87346,0.80125,0.80967,0.24186999999999997,0.00064,0.35038,0.009000000000000001,0.89791,0.18104,0.66471,0.11992,0.9520000000000001,0.33416,0.84903,0.32433,0.56274,0.5310699999999999,0.44733999999999996,0.09166,0.87369,0.1599,0.12135,0.45603999999999995,0.63669,0.68045,0.59272,0.60007,0.00023999999999999998,0.5271,0.36317,0.55989,0.43148000000000003,0.01093,0.24151999999999998,0.4824,0.09764,0.07124,0.6199100000000001,0.90199,1e-05,0.15337,0.50166,0.053270000000000005,0.21941,0.7795,0.84795,0.66235,0.8351200000000001,0.46133,0.79595,0.6905,0.56185,0.8857200000000001,0.31078,0.5977
382,0.23026,0.33646,0.64489,0.24541,0.74487,0.61968,0.49335,0.05671,0.6190399999999999,0.34504,0.28839000000000004,0.8858600000000001,0.90759,0.54743,0.5078699999999999,0.75049,0.19901,0.27025,0.31285,0.26197,0.42548,0.46948,0.6371600000000001,0.59702,0.03848,0.8855700000000001,0.62826,0.20919000000000001,0.34371999999999997,0.9923299999999999,0.30215,0.22155999999999998,0.7346600000000001,0.20521,0.18185,0.40497,0.39883,0.26469000000000004,0.89902,0.18342,0.55312,0.7027899999999999,0.04435,0.37065,0.0005,0.09994,0.07422000000000001,0.20923000000000003,0.76559,0.08221,0.50047,0.23006999999999997,0.95242,0.67766,0.2943,0.81124,0.62635,0.9549,0.67283,0.02833,0.48286,0.35299,0.42901999999999996,0.93822,0.32097,0.32719000000000004,0.008490000000000001,0.31468,0.43388000000000004,0.17567,0.40828000000000003,0.698,0.46989,0.6361600000000001,0.68696,0.52585,0.5614399999999999,0.030410000000000003,0.29843000000000003,0.5586300000000001,0.5391600000000001,0.38900999999999997,0.52227,0.4392,0.48746000000000006,0.86182,0.07235,0.85045,0.014230000000000001,0.41973999999999995,0.62842,0.94232,0.65637,0.71,0.10347,0.77053,0.9132600000000001,0.7357899999999999,0.00028,0.36737
383,0.30141999999999997,0.6060300000000001,0.26406999999999997,0.21781999999999999,0.51136,0.4079,0.42165,0.19738,0.31438,0.33638,0.33829000000000004,0.7961600000000001,0.010209999999999999,0.22574,0.8955200000000001,0.57111,0.70055,0.57749,0.40483,0.7831100000000001,0.7793100000000001,0.12317,0.39884000000000003,0.48202,0.00293,0.8054600000000001,0.00018999999999999998,0.19534,0.31282,0.6006600000000001,0.7895399999999999,0.8194299999999999,0.71235,0.31098000000000003,0.85905,0.10311,0.12334,0.69053,0.75026,0.052270000000000004,0.7894,0.34811,0.17168,0.17174,0.2219,0.97001,0.04087,0.15167,0.40437,0.19931,0.50944,0.2654,0.66699,0.42962,0.5259699999999999,0.27852,0.28024,0.67675,0.54742,0.01644,0.59354,0.20711,0.13373,0.16329000000000002,0.054810000000000005,0.87697,0.82963,0.11137000000000001,0.16785999999999998,0.28617,0.55397,0.78757,0.06256,0.49113999999999997,0.40381999999999996,0.44718,0.97819,0.30687,0.89581,0.55343,0.1878,0.00093,0.68121,0.93625,0.00026000000000000003,0.14324,0.058820000000000004,0.62816,0.13772,0.4393,0.23768000000000003,0.12117,0.10966,0.7127600000000001,0.97051,0.75232,0.29608,0.8857200000000001,0.88565,0.8859600000000001
